cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-1967,openssl,6f54ae7a9079983ea51593d4a91699d14a9c9a99,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:6f54ae7a9079,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,efd67e01a5471f9b0745018d7707b69876b070f6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:efd67e01a547,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,b8fef8ee929a8775262cb4371f62c35f7058dbed,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:b8fef8ee929a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,b5b993b2295be98e23fa8bb570b2c38c5bf8aaf3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:b5b993b2295b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,11d2641f96ead76deb5b8fac638a3ad36a971a66,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:11d2641f96ea,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,871980a9ada476fa54cec2e5174aa916d09efd11,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:871980a9ada4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,8eab767a718f44ccba9888eeb81a5328cff47bab,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:8eab767a718f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1971,openssl,aa0ad2011d3e7ad8a611da274ef7d9c7706e289b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:aa0ad2011d3e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,35fd99538aada41d28955c1d20ca289693448e70,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:35fd99538aad,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,04761b557a53f026630dd5916b2b8522d94579db,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:04761b557a53,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,349807608f31b20af01a342d0072bb92e0b036e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:349807608f31,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,90945fa31a42dcf3beb90540c618e4d627c595ea,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:90945fa31a42,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,b39fc560612984e65ec30d7f37487303bf514fb3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:b39fc5606129,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,2e5975285e2b65261ce780fa3f5744277b66db34,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:2e5975285e2b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,a5cdb7d5bd24e2ec9591d64574bf6d45f1868f44,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:a5cdb7d5bd24,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,95a0e8ab318789b91ed8beb416831b60fe77471c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:95a0e8ab3187,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,d339187b1a045ca74fbe20adbfb60771c77eaad5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:d339187b1a04,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,62324627aa3309e4f72e3ff0241801f4286fa242,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:62324627aa33,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,26a3a48d65c7464b400ec1de439994d7f0d25fed,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:26a3a48d65c7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,51ca375e7e640c6f1441d74abcda731ef7306d0c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:51ca375e7e64,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-25663,ImageMagick,448fd18c8b61d91acac4cce6d531322190b02f25,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:448fd18c8b61,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,470269fdac84f82c5943f8963ad65b6f8c37ef86,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:470269fdac84,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,e04ac9ef5e287f5b025d664cf0e39b3a40513046,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:e04ac9ef5e28,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,252dd2c52bcc591ccd673abdbb70113b42388150,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:252dd2c52bcc,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,fc89eecd671fe8681aee53b3dcd5137a2bb40acd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:fc89eecd671f,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,a735524866a89dd840ff2a855adc30e1bf30886a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:a735524866a8,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,d3267035346a479d15d6356acd927e2ddcf4cac9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:d3267035346a,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,9ddfcca575c623401d591c5effc245a924aaef1a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:9ddfcca575c6,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,4562d2aac9d833db245ef4ea72b5cb5278a61f4a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:4562d2aac9d8,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,2c85edd16e1adf8850b00bdf1379773eac003079,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:2c85edd16e1a,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,40ddbc61c5dc23acea24b0db4319c9c56c77b77b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:40ddbc61c5dc,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,f2b6dcf09d57df59502618030dd33f31b99d565e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:f2b6dcf09d57,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,5f3d02e8955b0b0eb62cf85eca1f56f55d64bd63,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:5f3d02e8955b,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,daf00193cf22a589fcc0992047e4a27c54628b14,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:daf00193cf22,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,2594c7c270f09436ca3f36c1c85c72bd73024dca,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:2594c7c270f0,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,38b42e1dd1ab4cd58cfe6cd0460d14c642379d08,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:38b42e1dd1ab,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,beb4c2b6fc958ce24feb400366624b3f1979759b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:beb4c2b6fc95,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,95ab38988cbf47325b85c9f7a6385bfde08dd0a3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:95ab38988cbf,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-27814,openjpeg,4f487798bac3eea5ffa07d3cc542f675c4b4d9ae,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:4f487798bac3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,adccbc8336ce5c46ca7de85ac364d9c992d337c7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:adccbc8336ce,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,3cd1305596f191a01afdc11f9355f9c6590065dd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:3cd1305596f1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,f38c069547f1c41dc94ec4a273efb07997685c21,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:f38c069547f1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,3d35d0f3af46ee206a3ea147298aad3d83a7775c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:3d35d0f3af46,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,00cff6f5c02deabb64ccb15f15c13fcb773968fe,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:00cff6f5c02d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,07d1f775a1ef95496b0c78b18f671dac41983320,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:07d1f775a1ef,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,97eb7e0bf17b476d516262e0af462ec7eeb8f505,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:97eb7e0bf17b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,4edb8c83374f52cd6a8f2c7c875e8ffacccb5fa5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:4edb8c83374f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,221a801a97a3ea968a311f7905c18a1eb7f034c4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:221a801a97a3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,84f3bebbff515f2b00ccf0c817930ebb10b91760,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:84f3bebbff51,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,05f9b91e60debda0e83977e5e63b2e66486f7074,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:05f9b91e60de,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,5875a6b44618fb7dfd5cd6d742533eaee2014060,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:5875a6b44618,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,da5e897232ef824daf9a492e746ed22cf2a43f18,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:da5e897232ef,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,7e2b6bebff12eab8bdc17fc9af017e8c11652f4f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:7e2b6bebff12,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,fdef69b43ce5222ac0f2a87f2fad1442ece340e8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:fdef69b43ce5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,28094e1ebfa420f9a0bdc7a11b8d4ee5f154db35,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:28094e1ebfa4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27823,openjpeg,1c54024165fd5db0e6047f28903274eb27d0980f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:1c54024165fd,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f
CVE-2020-27823,openjpeg,b9ca882749597e4943e609daba1d3c27694fe2ff,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:b9ca88274959,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f
CVE-2020-27823,openjpeg,15e4168ee2c23b1a1ee41a9020601459e607b630,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:15e4168ee2c2,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f
CVE-2020-27823,openjpeg,c423cc84e7be79051a7f9631fa26aa7d072361f2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:c423cc84e7be,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f
CVE-2020-27823,openjpeg,b190a91ab5a147cfdf10dde57354bec90a1f9258,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:b190a91ab5a1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f
CVE-2020-8169,curl,66b077576313eda129bce9f58fdc894d857cb121,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:66b077576313,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,e1f3f3a14f678a8469ffd2d032fa1a237a6aad98,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:e1f3f3a14f67,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,db8866fad950ee0221a12edef76511f8523e466b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:db8866fad950,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,ed35d6590e72c23c568af1e3b8ac6e4e2d883888,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:ed35d6590e72,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,c06902713998d68202c5a764de910ba8d0e8f54d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:c06902713998,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
