cve_id,repo_id,rank,event_commit_sha,event_id,lifecycle,gate_score,gate_decision,promotion_sources,gate_reasons,role_proposals,source_candidate_ids,trace_only,direct_source,source_lanes,risk_flags,conflict_flags
CVE-2020-1971,openssl,7,d2e9e320186f0917cc940f46bdf1a7e4120da9b0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:d2e9e320186f,raw_history_event_candidate,50,promoted,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;whitespace_sensitive
CVE-2020-1971,openssl,8,dc9f2a69f34937f8e48a51c863c18633c813820d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:dc9f2a69f349,raw_history_event_candidate,50,promoted,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding,blame_variant_disagreement;fallback_weakness;whitespace_sensitive
CVE-2020-25663,ImageMagick,1,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:7894d4a8920a,raw_history_event_candidate,92,promoted,blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;unresolved_boundary;whitespace_or_format_event,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,False,True,strong,add_only_semantic_anchor,blame_variant_disagreement;move_copy_sensitive
CVE-2020-25663,ImageMagick,2,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:8ed707a93fc4,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;unresolved_boundary;whitespace_or_format_event,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,False,True,strong,add_only_semantic_anchor,blame_variant_disagreement;move_copy_sensitive
CVE-2020-25663,ImageMagick,3,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:3ed852eea50f,raw_history_event_candidate,55,promoted,blame_C,move_copy_variant_candidate;root_or_import_boundary_source,refactor_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,False,False,strong,add_only_semantic_anchor,blame_variant_disagreement;move_copy_sensitive
CVE-2020-25663,ImageMagick,4,8c8c916b144b0ffb092a820680a591c5899ec0de,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:8c8c916b144b,raw_history_event_candidate,55,promoted,blame_M;log_G;log_S,move_copy_variant_candidate;root_or_import_boundary_source,pickaxe_promoted_event;refactor_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,False,False,strong,add_only_semantic_anchor,blame_variant_disagreement;move_copy_sensitive
CVE-2020-25663,ImageMagick,5,0c6437279e4a1b73d67b4f55738c5ed0a94f5a0e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:0c6437279e4a,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,True,False,strong,add_only_semantic_anchor,blame_variant_disagreement;move_copy_sensitive
CVE-2020-25663,ImageMagick,6,0c69c477e65d2a2695278ca614ffb9a3385137bc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:0c69c477e65d,raw_history_event_candidate,50,promoted,log_G;log_S;log_follow,pickaxe_token_evidence;root_or_import_boundary_source,branch_equivalent_event;pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,True,False,strong,add_only_semantic_anchor,blame_variant_disagreement;move_copy_sensitive
CVE-2020-25663,ImageMagick,7,476cf7aca8dc5ece6f964d6d27a46e9a6bbe35d0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:476cf7aca8dc,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e,True,False,strong,add_only_semantic_anchor,blame_variant_disagreement;move_copy_sensitive
CVE-2020-25663,ImageMagick,8,4ee604053ad78f08a37a8b065dea1cec5c922fb0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:4ee604053ad7,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08,True,False,strong,add_only_semantic_anchor,blame_variant_disagreement;move_copy_sensitive
CVE-2020-27814,openjpeg,1,15cf3d95814dc931ca0ecb132f81cb152e051bae,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:15cf3d95814d,raw_history_event_candidate,92,promoted,log_G;log_L;log_follow,log_l_pickaxe_cross_hit,branch_equivalent_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,True,False,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-27814,openjpeg,2,397f62c0a838e15d667ef50e27d5d011d2c79c04,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:397f62c0a838,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,True,False,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-27814,openjpeg,3,50a205d20f25d26e77299f5bf8e62e1aa038d2b7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:50a205d20f25,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,True,False,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-27814,openjpeg,4,563bd8499e63db976ca8358216138647593354bc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:563bd8499e63,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,True,False,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-27814,openjpeg,5,649298dcf84b2f20cfe458d887c1591db47372a6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:649298dcf84b,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,False,True,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-27814,openjpeg,6,afb308b9ccbe129608c9205cf3bb39bbefad90b9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:afb308b9ccbe,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,True,False,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-27814,openjpeg,7,e05d2901ec0203cc9964be3d6aa7d9e9cc1d4de3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:e05d2901ec02,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,True,False,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-27814,openjpeg,8,eaa098b59b346cb88e4d10d505061f669d7134fc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:eaa098b59b34,raw_history_event_candidate,92,promoted,log_G;log_L;log_follow,log_l_pickaxe_cross_hit,branch_equivalent_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814,True,False,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-27823,openjpeg,1,563bd8499e63db976ca8358216138647593354bc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:563bd8499e63,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,False,True,strong,,
CVE-2020-27823,openjpeg,2,5bb074611aab0df7f62bfd67c1016316138a4122,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:5bb074611aab,raw_history_event_candidate,92,promoted,log_G;log_L;log_S;log_follow,log_l_pickaxe_cross_hit,branch_equivalent_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,True,False,strong,,
CVE-2020-27823,openjpeg,3,319fc971fef8a1e1c1c543506c26805873e3f258,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:319fc971fef8,raw_history_event_candidate,58,promoted,log_L;log_follow,log_l_semantic_region_evidence,branch_equivalent_event;log_l_promoted_event;possible_introduction_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,True,False,strong,,
CVE-2020-27823,openjpeg,4,c8ae3c522552271f426eaa9c6d158a72e9c5f26f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:c8ae3c522552,raw_history_event_candidate,58,promoted,log_L;log_follow,log_l_semantic_region_evidence,branch_equivalent_event;log_l_promoted_event;possible_introduction_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,True,False,strong,,
CVE-2020-27823,openjpeg,5,e6cf1744d4c1b59791a1bd80db9618c1c3ca00b3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:e6cf1744d4c1,raw_history_event_candidate,58,promoted,log_L;log_follow,log_l_semantic_region_evidence,branch_equivalent_event;log_l_promoted_event;possible_introduction_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,True,False,strong,,
CVE-2020-27823,openjpeg,6,f3dad25c774559c6f2370d1e19ec48caae04dd65,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27823:f3dad25c7745,raw_history_event_candidate,58,promoted,log_L;log_follow,log_l_semantic_region_evidence,branch_equivalent_event;log_l_promoted_event;possible_introduction_event,pre-fix-line:48590a19b78472c3364a2aca591007abb632fac4bf23a30272d3b9b0b7b4390f,True,False,strong,,
CVE-2020-8169,curl,1,46e164069d1a5230e4e64cbd2ff46c46cce056bb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:46e164069d1a,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,False,True,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-8169,curl,2,ee68bbe29c2f0ce9b1ba93cc43f940adc979f6f8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:ee68bbe29c2f,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329,True,False,fallback,fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-8169,curl,3,006ff62d8c51f664c167c6337f009f9f65dd8ea7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:006ff62d8c51,raw_history_event_candidate,47,promoted,log_G;log_L,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-8169,curl,4,09d16af49a07af14dd635e23cdd6a0d287e54e54,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:09d16af49a07,raw_history_event_candidate,47,promoted,log_G;log_L,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-8169,curl,5,0b664ba968437715819bfe4c7ada5679d16ebbc3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:0b664ba96843,raw_history_event_candidate,47,promoted,log_G;log_L,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-8169,curl,6,1b55d270ad3d4473b2fd46481478275e47c60eaf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:1b55d270ad3d,raw_history_event_candidate,47,promoted,log_G;log_L,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-8169,curl,7,2322891330e7ec5f551edc59cd3c5fc8993bb310,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:2322891330e7,raw_history_event_candidate,47,promoted,log_G;log_L,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-8169,curl,8,29177f422a55310976378440ffb00ee7d19ce6e9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:29177f422a55,raw_history_event_candidate,47,promoted,log_G;log_L,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30,True,False,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;weak_root_cause_binding,fallback_weakness
CVE-2020-8177,curl,1,3017d8a8d8849ebd4feae4f5eae037cd55736a61,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:3017d8a8d884,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb;pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,True,False,strong,,
CVE-2020-8177,curl,2,4520534e6d5576f0647d03d6c573c5d7d45ccf6e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:4520534e6d55,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb;pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,True,False,strong,,
CVE-2020-8177,curl,3,49b79b76316248d5233d08006234933913faaa3b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:49b79b763162,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,True,False,strong,add_only_semantic_anchor,
CVE-2020-8177,curl,4,4dc8499494dc16bf336c1055f2ae4b78c709c87d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:4dc8499494dc,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268,False,True,strong,add_only_semantic_anchor,
CVE-2020-8177,curl,5,6b6ba1dc29857f5eb4c31fed3d63619fea99d5f4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:6b6ba1dc2985,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb;pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,False,True,strong,,
CVE-2020-8177,curl,6,7352ac408b6a7b4a1474f52d845fbba70c9644ae,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:7352ac408b6a,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb;pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,True,False,strong,,
CVE-2020-8177,curl,7,7be872c389a4cc97a4594912d1e0bdd865974780,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:7be872c389a4,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb;pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,True,False,strong,,
CVE-2020-8177,curl,8,a884ffe43027e837e9fef41626c34e7f00bb2df1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:a884ffe43027,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:b30837065bf84538784014f466a543de7fe1f08df70ec0b26c3843aa2f189bfb;pre-fix-line:e6d5b2fdecfadb56795131c19678b775c8cc4ba60c9cfc4cc8ae4de1352d9f79,True,False,strong,,
CVE-2020-8231,curl,1,514592b89207e83d13b5a4e79bc247aa6f74c4b7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:514592b89207,raw_history_event_candidate,92,promoted,log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,True,False,strong,,
CVE-2020-8231,curl,2,575e885db0f3b2c50434f63269438fe21cbbb978,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:575e885db0f3,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;log_G;log_L;log_S,log_l_pickaxe_cross_hit;move_copy_variant_candidate,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,False,False,strong,,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-8231,curl,3,d021f2e8a0067fc769652f27afec9024c0d02b3d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:d021f2e8a006,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a;pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,False,True,strong,,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-8231,curl,4,07cb27c98e92649e74a312faf976271fa7da609c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:07cb27c98e92,raw_history_event_candidate,78,promoted,blame_w;direct_candidate,direct_candidate,direct_blame_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8,False,True,strong,,blame_variant_disagreement;log_L_disagreement;whitespace_sensitive
CVE-2020-8231,curl,5,05b100aee247bb9bec8e9a1b0166496aa4248d1c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:05b100aee247,raw_history_event_candidate,50,promoted,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,True,False,strong,,
CVE-2020-8231,curl,6,085081fc6e7da0b43c2bc1930c643dd7efb7f2cc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:085081fc6e7d,raw_history_event_candidate,50,promoted,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,True,False,strong,,
CVE-2020-8231,curl,7,11cddb68e0ff73c8297b85e51bebaf6f968a8d62,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:11cddb68e0ff,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,True,False,strong,,
CVE-2020-8231,curl,8,3533def3d556e09f178e52e37b89fe8015b907f9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:3533def3d556,raw_history_event_candidate,50,promoted,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a,True,False,strong,,
CVE-2021-23840,openssl,1,0e36019977e78c34d6ea67b943fe17d4a01e769d,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:0e36019977e7,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2021-23840,openssl,2,0f113f3ee4d629ef9a4a30911b22b224772085e5,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:0f113f3ee4d6,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2021-23840,openssl,3,27545970134d703ed96027aac9b67eced124eec3,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:27545970134d,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2021-23840,openssl,4,5e4430e70df0020f5f1517249851696cb9ac4ad2,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:5e4430e70df0,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
