cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-19667,ImageMagick,139915aaaf8ea4793222d907f9b45611b5d0223c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:139915aaaf8e,promoted,25,log_G;log_S;log_follow,invalid_structural_anchor_penalty;pickaxe_token_evidence;root_or_import_boundary_source;case_root_boundary_mode,branch_equivalent_event;pickaxe_promoted_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,93b707b4a5882ab3d7f8904984684846fe178a97,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:93b707b4a588,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,903f14eb94521aa6dca9d9ac55d3d9a6c7676a63,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:903f14eb9452,rejected,10,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;root_or_import_boundary_source;trace_only_follow_not_candidate;case_root_boundary_mode,branch_equivalent_event;root_boundary;unresolved_boundary,pre-fix-line:00f200cc2911b4898d26814e52619f1ba44e225718b64f3606fd5502180add4b;pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e;pre-fix-line:081de3e6ddd81bfee38d7f9c661b74aee80046a0ad41ab6fd24c4504e9abc66c
CVE-2020-19667,ImageMagick,f432c635c526259b858c9aad3d409c5c44545686,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:f432c635c526,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e
CVE-2020-19667,ImageMagick,785a7231a4419ac9e5853e72bb2bb839cad8b2ef,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:785a7231a441,promoted,25,log_G;log_S,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e
CVE-2020-19667,ImageMagick,76d045a787b16952e2111c248713e72de2f593da,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:76d045a787b1,promoted,25,log_G,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e
CVE-2020-19667,ImageMagick,e6b6ece8afea47c6a48f0e189f8f0296606d40f2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:e6b6ece8afea,promoted,25,log_G,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e
CVE-2020-19667,ImageMagick,8b27a6dc4e1e93c0583226a4351c00af1829b5bd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-19667:8b27a6dc4e1e,promoted,25,log_G,invalid_structural_anchor_penalty;pickaxe_token_evidence;case_root_boundary_mode,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:034e75e76c76cd73060c9c0b927089fe1c98411e30a3326e6e69d7c7ffd4bc7e
CVE-2020-1967,openssl,604ba26560ca71bf8a1c127da96727b5b2b077e1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:604ba26560ca,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,915430a0a9b3602017689cdd65934b3582ea1e01,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:915430a0a9b3,promoted,92,log_G;log_L;log_follow,log_l_pickaxe_cross_hit,branch_equivalent_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,4d43ee28d4a2a575616b9fc54c0a04e8243bf86f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:4d43ee28d4a2,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,0f113f3ee4d629ef9a4a30911b22b224772085e5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:0f113f3ee4d6,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,d61ff83be977d9622b98f61a49ab3c1ca2db78a1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:d61ff83be977,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,ad4dd362e036b8481d51e1bfc6e9322b6cf074dc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:ad4dd362e036,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,edbfba1a342a66bfa569ea241d3ca77815b1f916,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:edbfba1a342a,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,42cde22f487773d6baba4374f1f2cf5793ce0606,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:42cde22f4877,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,6400f338184b7acc94b8c21febdc68ec6f7fe3de,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:6400f338184b,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,6b7be581e52761b2a0dc5dcf35214ff813b9f9f0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:6b7be581e527,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,536199ece0469e6ee2d6d0c0d19c01adeae4c6fb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:536199ece046,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,a230b26e0959dc5f072fbbdadcc9ed45e904c50c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:a230b26e0959,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,a2f9200fba20ae7c25531c2f2ce6f80610f257e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:a2f9200fba20,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,e7ff223a20697e5a401d2d9bb7a75e699ed46633,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:e7ff223a2069,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,57225c99ef848f0d0d1a7ab586a61ef71740f1ff,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:57225c99ef84,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,cc7c6eb8135be665d0acc176a5963e1eaf52e4e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:cc7c6eb8135b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,eed2c919fc9ae7e1b3e4cfb2da23655bca263dea,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:eed2c919fc9a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,b5acbf914833a83368e51766de4cf2e2074a9436,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:b5acbf914833,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,1cb7eff45b4a213f216c779c291d8622f9a84170,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:1cb7eff45b4a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,9757a5ad8a3bb3869fc0e159b10ff6061c9d0eda,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:9757a5ad8a3b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,d8bb277f76612ec9a659ef7b3df75a99d912662b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:d8bb277f7661,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,6aca8d1a5fb1fa8b359d0ddeab636174c09bf534,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:6aca8d1a5fb1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,eaa32f3679a8f36975142ece0958a68422af8bbc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:eaa32f3679a8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,45f247258a87b73e76f95631e0f4aa22298fd19c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:45f247258a87,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,6f54ae7a9079983ea51593d4a91699d14a9c9a99,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:6f54ae7a9079,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,efd67e01a5471f9b0745018d7707b69876b070f6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:efd67e01a547,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,b8fef8ee929a8775262cb4371f62c35f7058dbed,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:b8fef8ee929a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,b5b993b2295be98e23fa8bb570b2c38c5bf8aaf3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:b5b993b2295b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,11d2641f96ead76deb5b8fac638a3ad36a971a66,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:11d2641f96ea,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,871980a9ada476fa54cec2e5174aa916d09efd11,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:871980a9ada4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1967,openssl,8eab767a718f44ccba9888eeb81a5328cff47bab,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1967:8eab767a718f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:e5ecd537cb332ded9cf6af2e2da76689c6d7230c05b896ee3dd7ad5d25ee50af
CVE-2020-1971,openssl,c7235be6e36c4bef84594aa3b2f0561db84b63d8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:c7235be6e36c,promoted,92,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,0f113f3ee4d629ef9a4a30911b22b224772085e5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:0f113f3ee4d6,promoted,92,blame_C;blame_M;blame_normal;log_G;log_L;log_follow,log_l_pickaxe_cross_hit;move_copy_variant_candidate,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,aa0ad2011d3e7ad8a611da274ef7d9c7706e289b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:aa0ad2011d3e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,35fd99538aada41d28955c1d20ca289693448e70,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:35fd99538aad,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,dc9f2a69f34937f8e48a51c863c18633c813820d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:dc9f2a69f349,promoted,50,log_G;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,04761b557a53f026630dd5916b2b8522d94579db,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:04761b557a53,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,d2e9e320186f0917cc940f46bdf1a7e4120da9b0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:d2e9e320186f,promoted,50,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,349807608f31b20af01a342d0072bb92e0b036e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:349807608f31,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,90945fa31a42dcf3beb90540c618e4d627c595ea,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:90945fa31a42,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,b39fc560612984e65ec30d7f37487303bf514fb3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:b39fc5606129,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,2e5975285e2b65261ce780fa3f5744277b66db34,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:2e5975285e2b,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,a5cdb7d5bd24e2ec9591d64574bf6d45f1868f44,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:a5cdb7d5bd24,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,f4cc56f494b3f42642ea3b322e57737da80f889a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:f4cc56f494b3,promoted,92,blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,95a0e8ab318789b91ed8beb416831b60fe77471c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:95a0e8ab3187,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,d339187b1a045ca74fbe20adbfb60771c77eaad5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:d339187b1a04,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,9d6b1ce6441c7cc6aed344f02d9f676ab5e04217,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:9d6b1ce6441c,promoted,50,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,62324627aa3309e4f72e3ff0241801f4286fa242,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:62324627aa33,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,26a3a48d65c7464b400ec1de439994d7f0d25fed,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:26a3a48d65c7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,51ca375e7e640c6f1441d74abcda731ef7306d0c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:51ca375e7e64,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,a716d727347d6cd81534327901b509c6f5763f83,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:a716d727347d,promoted,50,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:00bd2de62bd82111b8d9aa564f281a299d0489ab347831ee2332113017a36302;pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-1971,openssl,142fcca8ca2c8018a1e56c1047cbff47708d4538,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-1971:142fcca8ca2c,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:20ca38752d54921dfd9d5b667710c73e0a360bf310b87cc5cacc4b2dac31dfee
CVE-2020-25663,ImageMagick,7894d4a8920a7ee8f292b9c9b4bfc7b722bfcb83,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:7894d4a8920a,promoted,92,blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;unresolved_boundary;whitespace_or_format_event,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08
CVE-2020-25663,ImageMagick,8c8c916b144b0ffb092a820680a591c5899ec0de,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:8c8c916b144b,promoted,55,blame_M;log_G;log_S,move_copy_variant_candidate;root_or_import_boundary_source,pickaxe_promoted_event;refactor_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08
CVE-2020-25663,ImageMagick,3ed852eea50f9d4cd633efb8c2b054b8e33c2530,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:3ed852eea50f,promoted,55,blame_C,move_copy_variant_candidate;root_or_import_boundary_source,refactor_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08
CVE-2020-25663,ImageMagick,0c69c477e65d2a2695278ca614ffb9a3385137bc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:0c69c477e65d,promoted,50,log_G;log_S;log_follow,pickaxe_token_evidence;root_or_import_boundary_source,branch_equivalent_event;pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
