cve_id,event_commit_sha,gate_decision,gate_score,gate_reasons,promotion_sources
CVE-2020-8169,4b6fd29f1a0e5e71b1863b843324a7bdc800ef0a,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,6ef123522a28ca872f12fe482ee7c714079c61b2,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,db9af34634e36d34067fff506915dcf7a783a1e2,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,34e6bc42b0650c48504a286020dcda85180e05e2,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,dea17b519dc1d83265ca6aa9a484a2cf242db3b9,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,960753287368e4dee768dd480de90dc07c62a380,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,6773c7ca65cf2183295e56603f9b86a5ce816a06,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,8c0807aa161d791fa94da2e19e46b8cf845fd5d1,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,ee263de7a378e701f15e58879f36fdcfe8742006,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,2c5ec339ea67f43ac370ae77636a0f915cc5fbeb,promoted,47,direct_candidate;log_l_pickaxe_cross_hit;test_doc_build_path_rejected,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L
CVE-2020-8169,41dabac76106e8a4bc667fd7102c12b5bec10056,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,35ecffb9be03d6d52c37163060087a5df51e9b2e,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,09d16af49a07af14dd635e23cdd6a0d287e54e54,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,1b55d270ad3d4473b2fd46481478275e47c60eaf,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,5e17a5f6cf1d25a219626b0c14f72694d029688d,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,2322891330e7ec5f551edc59cd3c5fc8993bb310,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,5ff2c5ff25750aba1a8f64fbcad8e5b891512584,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L;log_S
CVE-2020-8169,e2a7a6bb9ee9be1f203ce23fd7e112d9fa37b35b,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,f3f5d82e2854991cd12ad5dcf022e8abbcea7038,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,b995bb58cbd976280b132ee2148376fadd071063,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,c0e139a60db68034e04362694290f7cf422eb924,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,5811beba391baefad41cd6f8f4fa4e3862098813,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,aa98c66e503934a1b633420ccceda12e2001bd52,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,d7471c136901e1955547a20d7bfa126d47d81b56,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,41f5b66a0281ae9ee6ff6d5fb9c16899e5529d6e,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,741cb81d09db781c975ca263203befd01ccd4840,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,6bc1040d551c2b621c114c3c58e9a6cd6a46de7c,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,a448a4ce2615373fc63818afede79550f2ca6a14,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,a97d826f6de35372563ca47087bd53ce837fe21e,promoted,47,direct_candidate;log_l_pickaxe_cross_hit;test_doc_build_path_rejected,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow
CVE-2020-8169,ab18027d6ccd7e3a0915eeb8710fdf30be085407,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,54504284918a4ba19bc7b1efb486a64629d376aa,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,7631f2b752a00680ac16742753dd7bd78c3a32ac,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,e96fe70cabcb3a5a009821dbb453dc0160ddc3f5,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,e5b366c0b5ff1796a7b86a721ee572cdc3dda0f2,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,1e4cb333ef632bf081045bb7b36f0736bec52708,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,96972ec1c00a142e3859efc82a06b0b810527da2,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,09aa807240b9dcde78a919ff712316a1daf0655e,rejected,-35,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,log_follow
CVE-2020-8169,4431ed2484f0e66096642ee76a2bbeedec5bde79,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,74f441c6d31ff8f8bfd242c3d4027d4a56230ce1,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,a42b0957ab31c971a79bfe5542b3017fd834ac49,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,7fb66c403474174b2563ee605f0c7e89572a1ef2,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,006ff62d8c51f664c167c6337f009f9f65dd8ea7,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,8123560d4496992baecc0c7a05e56ce48e6b6273,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L;log_S
CVE-2020-8169,fb723fd9d1d2c1acb46e7980b4b35a5fb4d7c355,promoted,47,direct_candidate;log_l_pickaxe_cross_hit;test_doc_build_path_rejected,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L
CVE-2020-8169,d0a7ee3f613b0c3f2370c6cc81e5aafef67120f0,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,29177f422a55310976378440ffb00ee7d19ce6e9,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,a9a7b606c2341bb0fced33f5f00f45900beb9c8f,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,0b664ba968437715819bfe4c7ada5679d16ebbc3,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,f0364f7e3191c930008de0736ae00ef28d42bd91,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,8392a0cf612eaf045addc0b5d8da6d287be33907,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L
CVE-2020-8169,a352e21c0bb7a2ae0d2737408198d331037c37c7,promoted,47,log_l_pickaxe_cross_hit;test_doc_build_path_rejected,log_G;log_L;log_S
CVE-2020-8169,65872efea74f16552e2e0e516164b01913fd706f,rejected,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,c95eff4a11575a5973fad20619ff7ca3989316db,rejected,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,de4c747544ebcaa0d5358418eb4a47879a15ccd4,rejected,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,1c32b6e913958174caee5df90b3f473a7a6881a2,rejected,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,1d4202ade602dd4f1192c69aed5cc905e7a9b4e2,rejected,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,cdd61dc35fc093f6e78da0168070a09f45becf5c,rejected,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8169,476499c75c83ffa3d65da398b5759a5f2fdb980d,rejected,-12,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_L
CVE-2020-8231,d021f2e8a0067fc769652f27afec9024c0d02b3d,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L
CVE-2020-8231,514592b89207e83d13b5a4e79bc247aa6f74c4b7,promoted,92,log_l_pickaxe_cross_hit,log_L;log_S
CVE-2020-8231,dbd16c3e256c6ce872829d1654785485361a0a78,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-8231,4a4b63daaa01ef59b131d91e8e6e6dfe275c0f08,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-8231,5050edb12484551f4c666212409c117cf38f9784,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,d00f2a8f2e8529024709f70c8ab4c4138dc651a0,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,82245eaa56c368f6b6b9abf4de63e7d6fb786f71,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,df13f8e8c2199b572f19d295e5c59e7502204b3a,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,56b7c87c74d293ac37f42f5551be115710cb7eaf,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,c43127414d89ccb9ef6517081f68986d991bcfb3,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,4a5aa6682daeea7cd7cbbb47ce3e1c310e9261c2,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,5b6e7927c6891d93edc16695ae786dc686274bab,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,9109cdec11ee5a19f132fd7bdf2e9ceefea4de41,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,b5d170b55110bacc61a4aa8bf99df1afc303c5dc,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,adb49ad8bb280b586b387ba930c0681afee03923,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,11cddb68e0ff73c8297b85e51bebaf6f968a8d62,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,f737e94164fd33cbb03a559ff51d4b4db59902ea,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-8231,377b2db05b71c798b76ec2c0d2284be66f020eea,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-8231,9c788a529beb63e95de5be013bb4b0f26f8456a0,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-8231,d068001102519c01970808e1ec572016ee3d3408,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-8231,d0b8b5a1990a31f37fcab925cb8b59bee958d41d,promoted,50,pickaxe_token_evidence,log_S
CVE-2020-8231,8df455479f8801bbebad8839fc96abbffa711603,promoted,50,pickaxe_token_evidence,log_G;log_follow
CVE-2020-8231,05b100aee247bb9bec8e9a1b0166496aa4248d1c,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-8231,3533def3d556e09f178e52e37b89fe8015b907f9,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-8231,af90becf4b91be3b45d9bbafa6366ed901c2572c,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-8231,085081fc6e7da0b43c2bc1930c643dd7efb7f2cc,promoted,50,pickaxe_token_evidence,log_G
CVE-2020-8231,790137b0f701fc9dc8e40d903b89be9f1ecadd00,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,633c9478c91ff20887a9516139802e1042e6cf7a,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,dc90f510657875a95d8f82def2c1e79c7284c9dc,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,f3d501dc678d80a93325bd93ab05c48855e1c0d1,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,7414fb25a211f08591b80298746afcfad8718894,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,67521b5ecf0e3b0d8ea5278b02400811715069be,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,7a86a25f5b73b86455cd977572250de0a6124524,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,d2dfa3e68941c4dd6e7261d38bcf7fb5b889d275,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,0510cce8c090920f063b85a36669d8e74cff8d52,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,0bcf975c386ad6285c3ee6b98d3fc4a8f46bdd15,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,48526614267ce6c3262174fc1b4bb45cc94ee4eb,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,1b6cfb9d24cdcb822996bc23e2eb5a4cea73ec4e,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,c188391a9fad6dcfa4b77b6180c19e0538e25caa,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,291ed52122619c502432e00a5115057f51d21e6a,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,e0ee3d9f9b6f4ad2165bfbfdef5812ca9d01d924,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,be16d8d9942afd23d9cad1fc5e80b0e90535cfff,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,490effc193f548d02f7cc9b05eb19350e28cc5e7,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,07cb27c98e92649e74a312faf976271fa7da609c,promoted,78,direct_candidate,blame_w;direct_candidate
CVE-2020-8231,575e885db0f3b2c50434f63269438fe21cbbb978,promoted,92,log_l_pickaxe_cross_hit;move_copy_variant_candidate,blame_C;blame_M;blame_normal;log_G;log_L;log_S
CVE-2020-8231,d5bb459ccf1fc5980ae4b95c05b4ecf6454a7599,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2020-8231,9be951a41503cd212d035496a003924f00b7aa06,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2020-8231,da901fefe099708d81de6c413838ca9f1f48cbda,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,ca567dc5a4da8366eb7c4b88697fe41164c1938b,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,abe59221fc6c683563a83bb8fbc1d7a52c315c0f,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,61a08508f6a458fe21bbb18cd2a9bac2f039452b,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,25222b14eff03662f851687841b8b5b48d741d00,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,ff1c37cbe37db360adc9b50128ae8abf225fda2d,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,8bc25c590e530de87595d1bb3577f699eb1309b9,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,0a35580e210df6a0548c114665f201ecd759eadd,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,3186f5005497df68ef0735b2e23b8a5c9d76d8b9,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,c4e6968127e876b01e5e0b4b7cdbc49d5267530c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,ed35d6590e72c23c568af1e3b8ac6e4e2d883888,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,c06902713998d68202c5a764de910ba8d0e8f54d,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,a268ad5d7e84189d8dfec3705d84a88ae064f7fc,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,2258b7bcc265b5fe9bfa79ddd079f57e61557da7,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,cf7760ab521d1f9fc6a526df7dedfb7b0c3a6f17,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,d60b1b37a1682dee3a53bc6e15b44ecab9811297,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-8231,4d1aa8d43b1983e5930e461b4ed1b305004395f7,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,f922bd9bf33bd5a8c6694927f010f32127810fbf,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_normal;blame_w;direct_candidate;log_G;log_L
CVE-2022-0171,93065ac753e4443840a057bfef4be71ec766fde9,promoted,55,move_copy_variant_candidate,blame_C;blame_M;log_G
CVE-2022-0171,3039bcc744980afe87c612122e47a27306483bc2,promoted,58,log_l_semantic_region_evidence,log_L
CVE-2022-0171,e930bffe95e1e886a1ede80726ea38df5838d067,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,a413a625b43e5f085d4e1a8c4053494d593fb3c1,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,5c697c367a66307a5d943c3449421aff2aa3ca4a,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,a44a4cc1c969afec97dbb2aedaf6f38eaa6253bb,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,5593473a1e6c743764b08e3b6071cb43b5cfa6c4,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,df06dae3f2a8bfb83683abf88d3dcde23fc8093d,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,70375c2d8fa3fb9b0b59207a9c5df1e2e1205c10,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,5f6de5cbebee925a612856fce6f9182bb3eee0db,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,37b2a6510a48ca361ced679f92682b7b7d7d0330,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,2f6f66ccd21e854cd3743bc8def68f8b4e7d91fc,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,e45cce30eade14cdc1a98a9c1cd51f3294e3597b,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,4cb9a998b1ce25fad74a82f5a5c45a4ef40de337,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,b56bd8e03cf4d59552fbc933687cfdca7d449a50,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,31c25585695abdf03d6160aa6d829e855b256329,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,1625566ec8fd3a42e305c5118df81fb113eb60a7,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,12a8eee5686ef3ea7d8db90cd664f11e4a39e349,promoted,50,pickaxe_token_evidence,log_G;log_S;log_follow
CVE-2022-0171,e6eec09b7bc7869a49ac0ff376415bad40030ade,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,e09fccb5435d7b9ab3fd5dfeada8ae40cfa56e08,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,982ed0de4753ed6e71dbd40f82a5a066baf133ed,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,2efd61a608b0039911924d2e5d7028eb37496e85,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,dc70ec217cec504e6f8fee8fd91bf5c118af05f2,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0171,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S
CVE-2022-0171,071064f14d87536e38235df1bdeabe404023203f,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,a8387d0b471f7c8d4d936af0d6dc44dff5c41c6c,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,5b494aea13fe9ec67365510c0d75835428cbb303,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,6706dae90d85d394d0134d0ec516c25560b9ce77,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,20b7035c66bacc909ae3ffe92c1a1ea7db99fe4f,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,add6a0cd1c5ba51b201e1361b05a5df817083618,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,bf9f6ac8d74969690df1485b33b7c238ca9f2269,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,0664e57ff0c68cbca012a45a38288fa277eb6795,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,234b239bea395316d7f78018c672f4a88b3cdf0d,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,852b6d57dc7fa378019786fa84727036e56839ea,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,ca84d1a24c376e0841f35db08dab7b829c8c0b1e,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,e93f8a0f821e290ac5149830110a5f704db7a1fc,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,090b7aff27120cdae76a346a70db394844fea598,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,6c474694530f377507f9aca438c17206e051e6e7,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0171,0fce5623ba248d3af0d7fb719d5ac367cc9d5192,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0171,ce53053ce378c21e7ffc45241fd67d6ee79daa2b,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0171,8b7457ef9a9eb46cd1675d40d8e1fd3c47a38395,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0171,4a937f96f3a29c58b7edd349d2e4dfac371efdf2,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0171,e935b8372cf8c63dc618a9f2b24ab360a225f1cd,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0286,bdfd2d1fa79acd03e18d1683419572f3682b39fd,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S
CVE-2022-0286,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,promoted,100,fixes_trailer_direct;log_l_pickaxe_cross_hit,fixes_trailer;log_G;log_L;log_S
CVE-2022-0286,3aba891dde3842d89ad022237b99c1ed308040b0,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,c2355e1ab910278a94d487b78590ee3c8eecd08a,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,f6dc31a85cd46a959bdd987adad14c3b645e03c1,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,1f3c8804acba841b5573b953f5560d2683d2db0d,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,b648eba4c69e5819880b4907e7fcb2bb576069ab,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,4d293fe1c69c157c15ac06918a805e5fef036682,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,3c9ef511b9fa128a4c62e3aa0aac4c6b190f0d55,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,848ca9182a7d25bb54955c3aab9a3a2742bf9678,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,43902070fb7b73a0148eef63f5ece3a100e821ae,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,52333512701b56464a42f79b82570b37e7b91164,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,86a5ad0a4608c96055117ae031ceb6ed387f026c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,35d96e631860226d5dc4de0fad0a415362ec2457,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,83d686a6822322c4981b745dc1d7185f1f40811b,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,acf61b3d84ccb325924a1ae320403f82858dba0f,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,080bfa1e6d928a5d1f185cc44e5f3c251df06df5,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
