cve_id,repo,tag,release_line,branch_context_id,vulnerability_predicate_state,fix_predicate_state,fix_reachability_state,boundary_state,function_scope_match_kind,evidence_refs,final_tri_state,final_reason,included_in_primary_prediction
CVE-2022-0264,linux,v4.18,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.19,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.2,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.20,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.3,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.4,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.5,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.6,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.7,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.8,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v4.9,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.0,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0264,linux,v5.1,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.10,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.11,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.12,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.13,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.14,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.15,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.16,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,unknown,present,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.17,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,unknown,present,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.18,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.19,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.2,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.3,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0264,linux,v5.4,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0264,linux,v5.5,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0264,linux,v5.6,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0264,linux,v5.7,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.8,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v5.9,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,strong_absent,absent,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:no"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.0,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.1,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.10,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.11,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.12,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,unknown,present,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.13,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.14,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.15,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.16,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.17,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.18,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.19,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.2,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.3,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.4,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,unknown,unknown,present,unknown,weak_fingerprint,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.5,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.6,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.7,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.8,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v6.9,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v7.0,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0264,linux,v7.1,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,branch-context-v1-2-1:8f294c1fd24ae5ccb9fd,absent,unknown,present,inactive,no_match,"[""fix:7d3baf0afa3aa9102d6a521a8e4c41888bb79882:yes"", ""history-event:8cdad83a7a67c9f673ac665e83a91f70004fb211cbfb4aa5adac88adb7349d5a""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.11,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.12,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.13,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.14,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.15,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,absent,strong_absent,absent,inactive,no_match,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2022-0286,linux,v2.6.16,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.17,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.18,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.19,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2022-0286,linux,v2.6.20,branch-context-v1-2-1:169095cb8632e8f2448a,branch-context-v1-2-1:169095cb8632e8f2448a,unknown,strong_absent,absent,unknown,weak_fingerprint,"[""fix:105cd17a866017b45f3c45901b394c711c97bf40:no"", ""history-event:825debc03e00f90d76926d60a6d7c8d709bcad8f3ece39eb5f7a739b76e6e892""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
