cve_id,candidate_id,source_lane,before_root_cause_binding,before_vulnerable_predicate_binding,before_fix_predicate_binding,after_root_cause_binding,after_vulnerable_predicate_binding,after_fix_predicate_binding,root_cause_binding_status,vulnerable_predicate_binding_status,fix_predicate_binding_status,binding_strategy,missing_reason,source_artifact_path,source_run_name,fix_predicate_ids_after
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:d021f2e8a006,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:07cb27c98e92,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:05b100aee247,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:085081fc6e7d,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:11cddb68e0ff,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-8231,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:3533def3d556,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2021-23840,pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fpred-overflow-guard-decrypt-update
CVE-2021-23840,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fpred-overflow-guard-encdec-update
CVE-2021-23840,pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fpred-overflow-guard-decrypt-update
CVE-2021-23840,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fpred-overflow-guard-encdec-update
CVE-2021-23840,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2021-23840,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0171,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-002
CVE-2022-0171,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-001
CVE-2022-0171,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-002
CVE-2022-0171,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-001
CVE-2022-0171,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0171,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0171,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:8931a454aea0,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-001
CVE-2022-0171,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:f922bd9bf33b,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-001;fix-pred-CVE-2022-0171-002
CVE-2022-0171,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:3039bcc74498,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-002
CVE-2022-0171,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:93065ac753e4,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-002
CVE-2022-0171,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:0664e57ff0c6,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-001
CVE-2022-0171,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:071064f14d87,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-001
CVE-2022-0171,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:090b7aff2712,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-001
CVE-2022-0171,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:0fce5623ba24,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fix-pred-CVE-2022-0171-001
CVE-2022-0185,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-001
CVE-2022-0185,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-001
CVE-2022-0185,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0264,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2022-0264,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2022-0264,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0286,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0286,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:18cb261afd7b,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:5cd24cbe7dca,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:bdfd2d1fa79a,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:f548a476268d,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:278b20837511,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:010d3c398970,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:0410d0719096,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:059b47e8aaf9,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:18cb261afd7b,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:5cd24cbe7dca,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:bdfd2d1fa79a,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:f548a476268d,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:278b20837511,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:010d3c398970,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:0410d0719096,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0286,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:059b47e8aaf9,,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,FP-1
CVE-2022-0322,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fpred:CVE-2022-0322:pad-each-component
CVE-2022-0322,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,strong,True,True,True,True,True,True,already_present,already_present,already_present,already_present,,,,fpred:CVE-2022-0322:pad-each-component
CVE-2022-0322,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0433,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f,fallback,False,False,False,False,False,False,not_applicable,not_applicable,ambiguous,,ambiguous_hunk_match,,,
CVE-2022-0433,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0433,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
CVE-2022-0433,,,False,False,False,False,False,False,ambiguous,ambiguous,ambiguous,,ambiguous_cve_level_only,,,
