cve_id,fix_commit_id,fix_commit_sha,patch_hunk_id,path,root_cause_hypothesis_id,vulnerable_predicate_id,fix_predicate_id,source_artifact_path,source_run_name,confidence
CVE-2020-11869,fix-commit:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,ac2071c3791b67fc7af78b8ceb320c01ca1b5df7,patch-hunk:qemu:ac2071c3791b67fc7af78b8ceb320c01ca1b5df7:hw/display/ati_2d.c:4,hw/display/ati_2d.c,H-CVE-2020-11869,VP-CVE-2020-11869-5,FP-CVE-2020-11869-5,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11869,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11947,fix-commit:qemu:ff0507c239a246fd7215b31c5658fc6a3ee1e4c5,ff0507c239a246fd7215b31c5658fc6a3ee1e4c5,patch-hunk:qemu:ff0507c239a246fd7215b31c5658fc6a3ee1e4c5:block/iscsi.c:1,block/iscsi.c,h-root-CVE-2020-11947,vuln-pred-1,fix-pred-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11947,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:fb08e475bf322f081665fa6f9d9e346136df9337,fb08e475bf322f081665fa6f9d9e346136df9337,patch-hunk:httpd:fb08e475bf322f081665fa6f9d9e346136df9337:modules/proxy/mod_proxy_uwsgi.c:2,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:fb08e475bf322f081665fa6f9d9e346136df9337,fb08e475bf322f081665fa6f9d9e346136df9337,patch-hunk:httpd:fb08e475bf322f081665fa6f9d9e346136df9337:modules/proxy/mod_proxy_uwsgi.c:2,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:fb08e475bf322f081665fa6f9d9e346136df9337,fb08e475bf322f081665fa6f9d9e346136df9337,patch-hunk:httpd:fb08e475bf322f081665fa6f9d9e346136df9337:modules/proxy/mod_proxy_uwsgi.c:3,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:fb08e475bf322f081665fa6f9d9e346136df9337,fb08e475bf322f081665fa6f9d9e346136df9337,patch-hunk:httpd:fb08e475bf322f081665fa6f9d9e346136df9337:modules/proxy/mod_proxy_uwsgi.c:3,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:fb08e475bf322f081665fa6f9d9e346136df9337,fb08e475bf322f081665fa6f9d9e346136df9337,patch-hunk:httpd:fb08e475bf322f081665fa6f9d9e346136df9337:modules/proxy/mod_proxy_uwsgi.c:4,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:fb08e475bf322f081665fa6f9d9e346136df9337,fb08e475bf322f081665fa6f9d9e346136df9337,patch-hunk:httpd:fb08e475bf322f081665fa6f9d9e346136df9337:modules/proxy/mod_proxy_uwsgi.c:4,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72,0c543e3f5b3881d515d6235f152aacaaaf3aba72,patch-hunk:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72:modules/proxy/mod_proxy_uwsgi.c:2,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72,0c543e3f5b3881d515d6235f152aacaaaf3aba72,patch-hunk:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72:modules/proxy/mod_proxy_uwsgi.c:2,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72,0c543e3f5b3881d515d6235f152aacaaaf3aba72,patch-hunk:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72:modules/proxy/mod_proxy_uwsgi.c:3,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72,0c543e3f5b3881d515d6235f152aacaaaf3aba72,patch-hunk:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72:modules/proxy/mod_proxy_uwsgi.c:3,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72,0c543e3f5b3881d515d6235f152aacaaaf3aba72,patch-hunk:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72:modules/proxy/mod_proxy_uwsgi.c:4,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11984,fix-commit:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72,0c543e3f5b3881d515d6235f152aacaaaf3aba72,patch-hunk:httpd:0c543e3f5b3881d515d6235f152aacaaaf3aba72:modules/proxy/mod_proxy_uwsgi.c:4,modules/proxy/mod_proxy_uwsgi.c,RC-H1,VP-1,FP-2,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11984,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11985,fix-commit:httpd:d0c4af10ab713734de906b5634cfc15cd370fdf4,d0c4af10ab713734de906b5634cfc15cd370fdf4,patch-hunk:httpd:d0c4af10ab713734de906b5634cfc15cd370fdf4:modules/metadata/mod_remoteip.c:3,modules/metadata/mod_remoteip.c,hypothesis:CVE-2020-11985:1,vpred:CVE-2020-11985:client-addr-root,fpred:CVE-2020-11985:useragent-addr-root,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11985,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11993,fix-commit:httpd:971fc8f5b5d664ddeb5d22f8adef2137c7980fc7,971fc8f5b5d664ddeb5d22f8adef2137c7980fc7,patch-hunk:httpd:971fc8f5b5d664ddeb5d22f8adef2137c7980fc7:modules/http2/h2_stream.c:8,modules/http2/h2_stream.c,h-CVE-2020-11993-001,vp-CVE-2020-11993-unconditional-header-count,fp-CVE-2020-11993-was-added-tracking,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11993,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-11993,fix-commit:httpd:63a0a87efa0925514d15c211b508f6594669888c,63a0a87efa0925514d15c211b508f6594669888c,patch-hunk:httpd:63a0a87efa0925514d15c211b508f6594669888c:modules/http2/h2_request.c:83,modules/http2/h2_request.c,h-CVE-2020-11993-001,vp-CVE-2020-11993-unconditional-header-count,fp-CVE-2020-11993-was-added-tracking,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-11993,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-12284,fix-commit:FFmpeg:1812352d767ccf5431aa440123e2e260a4db2726,1812352d767ccf5431aa440123e2e260a4db2726,patch-hunk:FFmpeg:1812352d767ccf5431aa440123e2e260a4db2726:libavcodec/cbs_jpeg.c:1,libavcodec/cbs_jpeg.c,H-CVE-2020-12284-missing-sos-length-bounds-check,VP-CVE-2020-12284-unvalidated-sos-length,FP-CVE-2020-12284-sos-length-bounds-check,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-12284,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-12284,fix-commit:FFmpeg:838105153a579ff0cea0794afc0275c19c51d3a7,838105153a579ff0cea0794afc0275c19c51d3a7,patch-hunk:FFmpeg:838105153a579ff0cea0794afc0275c19c51d3a7:libavcodec/cbs_jpeg.c:1,libavcodec/cbs_jpeg.c,H-CVE-2020-12284-missing-sos-length-bounds-check,VP-CVE-2020-12284-unvalidated-sos-length,FP-CVE-2020-12284-sos-length-bounds-check,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-12284,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-12284,fix-commit:FFmpeg:a3a3730b5456ca00587455004d40c047f7b20a99,a3a3730b5456ca00587455004d40c047f7b20a99,patch-hunk:FFmpeg:a3a3730b5456ca00587455004d40c047f7b20a99:libavcodec/cbs_jpeg.c:1,libavcodec/cbs_jpeg.c,H-CVE-2020-12284-missing-sos-length-bounds-check,VP-CVE-2020-12284-unvalidated-sos-length,FP-CVE-2020-12284-sos-length-bounds-check,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-12284,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-13164,fix-commit:wireshark:e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a,e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a,patch-hunk:wireshark:e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a:epan/dissectors/packet-nfs.c:5,epan/dissectors/packet-nfs.c,h-1,vp-1,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-13164,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-13164,fix-commit:wireshark:e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a,e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a,patch-hunk:wireshark:e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a:epan/dissectors/packet-nfs.c:4,epan/dissectors/packet-nfs.c,h-1,vp-1,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-13164,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-13164,fix-commit:wireshark:e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a,e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a,patch-hunk:wireshark:e6e98eab8e5e0bbc982cfdc808f2469d7cab6c5a:epan/dissectors/packet-nfs.c:7,epan/dissectors/packet-nfs.c,h-1,vp-1,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-13164,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-14212,fix-commit:FFmpeg:0b3bd001ac1745d9d008a2d195817df57d7d1d14,0b3bd001ac1745d9d008a2d195817df57d7d1d14,patch-hunk:FFmpeg:0b3bd001ac1745d9d008a2d195817df57d7d1d14:libavfilter/dnn/dnn_backend_native.c:2,libavfilter/dnn/dnn_backend_native.c,H-CVE-2020-14212-001,VP-CVE-2020-14212-001,FP-CVE-2020-14212-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-14212,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-14212,fix-commit:FFmpeg:dd273d359e45ab69398ac0dc41206d5f1a9371bf,dd273d359e45ab69398ac0dc41206d5f1a9371bf,patch-hunk:FFmpeg:dd273d359e45ab69398ac0dc41206d5f1a9371bf:libavfilter/dnn/dnn_backend_native.c:2,libavfilter/dnn/dnn_backend_native.c,H-CVE-2020-14212-001,VP-CVE-2020-14212-001,FP-CVE-2020-14212-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-14212,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-15389,fix-commit:openjpeg:e8e258ab049240c2dd1f1051b4e773b21e2d3dc0,e8e258ab049240c2dd1f1051b4e773b21e2d3dc0,patch-hunk:openjpeg:e8e258ab049240c2dd1f1051b4e773b21e2d3dc0:src/bin/jp2/opj_decompress.c:1,src/bin/jp2/opj_decompress.c,RC-CVE-2020-15389-001,VP-CVE-2020-15389-001,FP-CVE-2020-15389-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15389,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-15389,fix-commit:openjpeg:e8e258ab049240c2dd1f1051b4e773b21e2d3dc0,e8e258ab049240c2dd1f1051b4e773b21e2d3dc0,patch-hunk:openjpeg:e8e258ab049240c2dd1f1051b4e773b21e2d3dc0:src/bin/jp2/opj_decompress.c:2,src/bin/jp2/opj_decompress.c,RC-CVE-2020-15389-001,VP-CVE-2020-15389-001,FP-CVE-2020-15389-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15389,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-15466,fix-commit:wireshark:11f40896b696e4e8c7f8b2ad96028404a83a51a4,11f40896b696e4e8c7f8b2ad96028404a83a51a4,patch-hunk:wireshark:11f40896b696e4e8c7f8b2ad96028404a83a51a4:epan/dissectors/packet-gvcp.c:1,epan/dissectors/packet-gvcp.c,H-01,VP-01,FP-01,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-15466,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-19667,fix-commit:ImageMagick:5462fd4725018567764c8f66bed98b7ee3e23006,5462fd4725018567764c8f66bed98b7ee3e23006,patch-hunk:ImageMagick:5462fd4725018567764c8f66bed98b7ee3e23006:coders/xpm.c:1,coders/xpm.c,hypothesis-CVE-2020-19667-1,vulnerable-CVE-2020-19667-1,fix-CVE-2020-19667-1,runs/batches/root-cause-v2-optimized-contract-10/CVE-2020-19667,root-cause-v2-optimized-contract-10,exact_hunk_match
CVE-2020-1967,fix-commit:openssl:eb563247aef3e83dda7679c43f9649270462e5b1,eb563247aef3e83dda7679c43f9649270462e5b1,patch-hunk:openssl:eb563247aef3e83dda7679c43f9649270462e5b1:ssl/t1_lib.c:1,ssl/t1_lib.c,hyp:CVE-2020-1967:1,vuln-pred:CVE-2020-1967:1,fix-pred:CVE-2020-1967:1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1967,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:2,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
